y_true,score
1,-11.363162833105434
0,-23.77050841154653
0,-23.749678995105114
0,7.671068260606262e-07
1,-62.24974552053368
0,15.820109012844341
0,-24.90450642330461
1,-11.276683949500011
0,-15.29183887889144
1,-11.342632688318872
0,-7.254176865718591
0,-15.29183887889144
0,-7.254176865718591
1,-12.67208947753511
0,-7.254176865718591
1,-16.561705089104066
0,-12.692651690289495
1,-17.7911846468337
0,-12.692651690289495
0,-12.67208947753511
1,-15.271213972367491
1,-23.749678995105114
0,-46.70245890404158
0,-7.254176865718591
0,-11.363162833105434
0,-61.318902159064805
1,-62.539668308838486
1,-17.7911846468337
0,-11.363162833105434
0,-29.238051760705616
1,-13.981589133540638
1,-12.67208947753511
0,-15.29183887889144
1,-17.7911846468337
0,-11.342632688318872
0,-12.692651690289495
0,-46.70245890404158
1,-44.511493590739974
0,-12.67208947753511
0,-7.254176865718591
1,-24.883649654200553
0,-15.29183887889144
1,-65.11276491625313
1,-62.24974552053368
1,-7.680007958890542
0,-22.617407064549866
0,-14.002182932890491
1,-30.291895917110196
0,-12.440216363367995
1,58.45091271053445
1,-17.7911846468337
1,-6.445400174809947
0,-10.013637326950061
0,-15.271213972367491
0,-7.254176865718591
1,-11.342632688318872
0,-12.67208947753511
0,-12.692651690289495
1,-65.11276491625313
1,-65.29494577824482
0,-12.692651690289495
0,-62.81969802610786
0,-7.254176865718591
0,-12.67208947753511
0,-46.70245890404158
1,-37.961872316294034
1,-23.77050841154653
1,-17.7911846468337
0,-14.002182932890491
0,-52.44967906974921
1,-66.35653479088205
0,-10.013637326950061
0,-11.276683949500011
0,-12.692651690289495
1,-54.10538452678395
1,-30.278303995351735
1,-66.47943650421064
0,-11.363162833105434
1,-13.981589133540638
1,-13.981589133540638
0,-12.692651690289495
0,-22.617407064549866
0,-33.289166902620536
0,-49.4057947459637
1,-12.67208947753511
0,-11.363162833105434
1,-34.25658616726139
1,-12.610405814990145
1,8.345408612540382
0,-16.561705089104066
1,-64.51706220549681
1,-51.275643500411434
0,-15.29183887889144
1,-12.610405814990145
0,-12.692651690289495
1,-17.7911846468337
0,-12.692651690289495
1,-53.56729740171818
0,-52.44967906974921
1,-57.93593311025688
1,-13.981589133540638
0,22.145694097315527
1,-17.7911846468337
0,-33.289166902620536
0,-49.4057947459637
1,-13.981589133540638
0,-10.013637326950061
1,-12.67208947753511
1,-22.617407064549866
1,-12.67208947753511
1,-11.342632688318872
1,-12.692651690289495
1,6.907555116796857
0,-23.749678995105114
0,-11.363162833105434
1,-34.25658616726139
1,-47.401316602802126
1,-12.67208947753511
0,-23.77050841154653
1,-11.342632688318872
0,-12.67208947753511
0,-12.67208947753511
0,7.671068260606262e-07
0,-11.363162833105434
0,-24.90450642330461
1,-63.350758243108885
1,23.058320692476627
0,-11.363162833105434
0,-7.254176865718591
1,-9.993139733412704
0,-16.561705089104066
1,-30.278303995351735
1,-15.29183887889144
0,-14.002182932890491
1,-17.7911846468337
1,-15.29183887889144
0,-12.692651690289495
0,-12.692651690289495
0,-23.749678995105114
0,-23.749678995105114
0,-11.363162833105434
0,-49.4057947459637
0,-12.692651690289495
1,-12.67208947753511
1,1.5324790682819867
1,-23.749678995105114
1,-5.192763279103019
0,-29.238051760705616
1,-15.271213972367491
0,-33.289166902620536
1,-17.7911846468337
0,-7.254176865718591
0,41.14629002872766
1,14.286913389106303
0,-24.90450642330461
1,-50.66703770590425
1,167.29994428019438
1,-13.586253803323643
0,-12.67208947753511
0,-10.013637326950061
0,-7.254176865718591
0,-12.67208947753511
1,-24.90450642330461
1,-23.749678995105114
0,-12.67208947753511
1,-47.401316602802126
1,-23.749678995105114
0,-46.70245890404158
1,-17.7911846468337
1,-27.115635377937338
1,-11.363162833105434
1,-5.844100574634581
0,-7.254176865718591
0,-22.617407064549866
0,-61.63953497808404
0,-29.238051760705616
1,-11.363162833105434
0,-17.7911846468337
0,-7.254176865718591
0,-12.67208947753511
1,-55.140989271253375
0,-33.289166902620536
0,-24.90450642330461
1,102.45365117188226
1,-12.67208947753511
0,-15.29183887889144
0,-16.561705089104066
1,-54.10538452678395
1,-46.00021341613774
1,-25.072582851017387
1,-47.401316602802126
0,-11.363162833105434
1,-23.749678995105114
1,-65.11276491625313
0,-12.692651690289495
0,-8.896687974841598
0,-33.289166902620536
0,-15.826305583936346
0,-62.81969802610786
0,-11.342632688318872
1,-5.844100574634581
1,-2.9629281278492954
0,-24.90450642330461
1,-12.67208947753511
0,-29.238051760705616
0,-60.98768628848222
0,-33.289166902620536
0,-13.981589133540638
1,-66.59557728793266
1,-57.05484938216557
1,-16.561705089104066
0,-12.440216363367995
0,-21.128614893590452
0,-63.602126071603834
1,-12.440216363367995
1,-38.84120149357818
1,-11.342632688318872
1,-51.275643500411434
0,-10.013637326950061
0,-30.51262687851397
0,-16.561705089104066
1,-17.7911846468337
0,-24.90450642330461
1,41.14629002872766
0,28.78165898279292
0,-12.692651690289495
0,-15.29183887889144
1,-30.278303995351735
0,-24.90450642330461
0,-5.192763279103019
0,-7.254176865718591
0,-12.692651690289495
1,-60.64571299447232
1,-53.01545368394579
1,-15.271213972367491
0,-12.692651690289495
0,-15.29183887889144
1,-15.826305583936346
0,-62.81969802610786
1,-66.59557728793266
0,-12.67208947753511
1,-53.01545368394579
0,7.671068260606262e-07
1,-65.46919326079467
1,-62.81969802610786
1,-64.51706220549681
1,-65.29494577824482
1,-19.042426559927776
0,-33.289166902620536
0,-14.002182932890491
1,-47.401316602802126
1,-46.00021341613774
1,-15.271213972367491
0,-10.013637326950061
1,124.62502309806143
0,-12.692651690289495
1,-66.97365000331388
0,-62.81969802610786
0,-12.67208947753511
1,-28.19299486575335
0,-49.4057947459637
0,-63.350758243108885
1,-12.67208947753511
0,-12.692651690289495
1,-12.67208947753511
1,100.07774054674576
0,-7.254176865718591
0,-10.013637326950061
0,-15.271213972367491
0,-52.44967906974921
0,-12.67208947753511
1,5.488580331704725
1,-15.271213972367491
0,-16.561705089104066
1,-17.7911846468337
0,-10.013637326950061
1,-23.749678995105114
0,-7.254176865718591
0,-12.67208947753511
1,-12.67208947753511
0,-14.002182932890491
0,-12.67208947753511
1,-54.10538452678395
0,-33.289166902620536
1,-51.275643500411434
0,-13.981589133540638
0,-11.363162833105434
0,-17.7911846468337
1,-50.04381149104029
1,758.483756646734
0,-15.29183887889144
1,-51.275643500411434
0,-17.7911846468337
0,-7.254176865718591
0,-12.692651690289495
0,7.671068260606262e-07
1,-8.643999457478571
1,2.706979935486288
1,-23.749678995105114
1,-64.07737176754563
0,-13.981589133540638
1,-12.67208947753511
0,-15.29183887889144
0,-7.254176865718591
0,-12.692651690289495
1,7.671068260606262e-07
1,-12.67208947753511
0,-22.617407064549866
1,2.706979935486288
1,-61.949758455073834
1,-34.25658616726139
0,9.802208486543918
0,-14.002182932890491
0,-12.692651690289495
0,-7.254176865718591
0,-11.363162833105434
0,-13.981589133540638
0,-7.254176865718591
1,-11.363162833105434
0,-33.289166902620536
1,-17.7911846468337
0,-14.002182932890491
0,-6.445400174809947
1,-14.714911090602868
1,-47.401316602802126
0,-23.749678995105114
0,-15.29183887889144
0,-15.29183887889144
0,-62.539668308838486
1,-17.7911846468337
1,-55.140989271253375
1,-63.09000493437702
0,-24.90450642330461
0,-12.67208947753511
0,-46.70245890404158
0,-12.67208947753511
1,64.5688255651055
0,-63.602126071603834
0,-24.90450642330461
0,-24.90450642330461
0,-11.363162833105434
0,-15.271213972367491
0,-10.013637326950061
1,-12.67208947753511
0,-11.363162833105434
1,-34.25658616726139
1,75.14924700986103
0,-13.981589133540638
0,-52.44967906974921
0,-23.77050841154653
1,-3.921998787655525
1,-12.67208947753511
0,-11.342632688318872
0,-11.276683949500011
0,-16.561705089104066
0,-13.981589133540638
0,-10.013637326950061
0,-62.81969802610786
1,-17.7911846468337
1,-65.11276491625313
0,-49.4057947459637
0,-46.70245890404158
0,-12.692651690289495
0,-13.981589133540638
1,-63.09000493437702
1,-12.67208947753511
0,-7.254176865718591
0,-15.29183887889144
0,-29.238051760705616
1,-11.363162833105434
0,-7.254176865718591
0,-33.289166902620536
0,-16.561705089104066
1,-48.0847146297524
0,-23.77050841154653
1,23.775501757706024
1,-15.271213972367491
1,-12.67208947753511
1,-12.67208947753511
1,6.192885735578216
1,-11.342632688318872
1,-63.09000493437702
1,-15.271213972367491
0,-7.254176865718591
0,1.3442028380945885
0,-15.29183887889144
0,-12.67208947753511
1,-59.928793592735815
0,-16.561705089104066
0,-10.013637326950061
0,-12.692651690289495
0,-11.363162833105434
0,-15.271213972367491
1,-15.271213972367491
0,-14.002182932890491
0,-11.363162833105434
1,-13.981589133540638
0,-15.29183887889144
0,-12.67208947753511
0,-15.29183887889144
0,-10.013637326950061
1,-30.291895917110196
0,-7.254176865718591
1,-64.72398079335483
1,-64.92249553736201
1,-12.67208947753511
0,-12.67208947753511
1,-47.401316602802126
1,134.9184627053221
1,-35.219378218946076
0,7.671068260606262e-07
0,-22.617407064549866
1,-61.318902159064805
1,-12.610405814990145
0,-29.238051760705616
1,-12.67208947753511
0,-7.254176865718591
0,-10.013637326950061
0,-15.29183887889144
1,-11.363162833105434
0,-15.29183887889144
0,-10.013637326950061
1,-62.81969802610786
0,-22.617407064549866
0,-24.90450642330461
1,-13.981589133540638
0,-29.238051760705616
1,-2.9629281278492954
1,-12.67208947753511
0,-64.72398079335483
1,-67.67434565307758
0,-12.67208947753511
0,-23.749678995105114
0,-14.002182932890491
0,-24.90450642330461
0,-12.692651690289495
0,-10.013637326950061
0,-64.07737176754563
1,-40.548473359305376
0,-33.289166902620536
0,-29.238051760705616
1,-5.844100574634581
0,-29.238051760705616
1,-21.128614893590452
0,1.3442028380945885
0,-10.013637326950061
0,-15.271213972367491
0,15.820109012844341
1,15.820109012844341
0,-15.29183887889144
0,-17.7911846468337
0,-12.67208947753511
1,-63.602126071603834
0,-12.67208947753511
0,-7.254176865718591
1,-17.7911846468337
1,41.14629002872766
0,-10.013637326950061
0,-33.289166902620536
0,-29.238051760705616
0,-33.02700280322529
0,-7.254176865718591
0,-12.440216363367995
0,-11.363162833105434
0,-52.44967906974921
1,-12.67208947753511
0,-14.002182932890491
0,-14.002182932890491
1,-13.981589133540638
0,-24.90450642330461
0,-52.44967906974921
0,-61.63953497808404
0,-22.617407064549866
1,-17.7911846468337
1,17.372539244562063
0,4.088413318712128
1,-33.302558796671974
1,-11.342632688318872
0,-15.29183887889144
1,-30.278303995351735
1,-12.67208947753511
1,-13.981589133540638
0,-7.254176865718591
0,7.671068260606262e-07
1,-10.095544346355496
0,-12.692651690289495
1,-17.7911846468337
1,-15.271213972367491
0,-12.67208947753511
1,-65.79449974667921
1,17.372539244562063
0,7.671068260606262e-07
0,-12.692651690289495
1,-23.749678995105114
0,-14.002182932890491
0,-11.342632688318872
1,-12.67208947753511
0,-24.90450642330461
1,-67.29353528976344
0,-17.7911846468337
0,-7.254176865718591
1,86.20284104652342
1,-15.271213972367491
1,-11.342632688318872
0,-14.002182932890491
0,-16.561705089104066
1,-15.29183887889144
1,0.020256826465129052
0,-12.692651690289495
0,-61.318902159064805
0,-12.692651690289495
0,-12.440216363367995
0,-12.67208947753511
0,-14.002182932890491
1,-12.67208947753511
0,-22.617407064549866
0,-24.90450642330461
1,-2.9629281278492954
0,-24.90450642330461
1,-50.04381149104029
1,-67.6138081533851
0,-15.29183887889144
1,-67.63930799652394
1,-42.983150688350065
0,-17.7911846468337
0,-15.29183887889144
0,-14.002182932890491
0,-7.254176865718591
1,-13.981589133540638
0,-16.561705089104066
0,-8.896687974841598
0,-13.981589133540638
1,-15.271213972367491
1,-16.54104955274545
1,-15.271213972367491
0,7.671068260606262e-07
0,-12.67208947753511
0,-14.002182932890491
1,-63.09000493437702
1,-11.342632688318872
0,-24.90450642330461
0,-23.77050841154653
1,-12.67208947753511
0,-11.363162833105434
1,-65.79449974667921
0,-13.981589133540638
1,-51.275643500411434
0,-52.44967906974921
0,-15.29183887889144
1,140.16227879125995
0,-24.90450642330461
0,-62.81969802610786
0,-11.363162833105434
0,-7.254176865718591
0,-23.77050841154653
1,-13.981589133540638
1,-12.67208947753511
0,-61.63953497808404
1,-12.67208947753511
1,-17.7911846468337
1,-37.961872316294034
1,-23.749678995105114
1,-9.993139733412704
1,-12.610405814990145
1,-30.278303995351735
0,1.5403079487441573e-06
1,-11.342632688318872
0,-64.72398079335483
1,-17.72913056746461
0,-14.002182932890491
1,-3.921998787655525
0,-16.561705089104066
1,-19.042426559927776
1,-1.4917112406893693
1,137.5324088901782
0,-11.363162833105434
1,7.671068260606262e-07
0,-16.561705089104066
0,-15.29183887889144
1,-17.7911846468337
0,-62.24974552053368
0,-14.002182932890491
0,-15.29183887889144
0,-12.692651690289495
1,-23.749678995105114
1,-11.342632688318872
0,-16.561705089104066
0,-7.254176865718591
0,-12.692651690289495
0,-14.002182932890491
1,-12.67208947753511
0,-11.363162833105434
0,-11.342632688318872
0,-12.692651690289495
0,-10.095544346355496
1,-63.602126071603834
1,1.3442028380945885
0,-12.67208947753511
0,-12.67208947753511
1,-12.610405814990145
0,-15.29183887889144
0,-23.749678995105114
1,-50.04381149104029
1,-12.67208947753511
1,-11.342632688318872
1,-64.92249553736201
0,-49.4057947459637
1,-38.84120149357818
1,-12.67208947753511
1,-50.04381149104029
1,-33.302558796671974
1,-47.401316602802126
0,7.671068260606262e-07
0,-12.692651690289495
0,-15.271213972367491
1,18.94425147298955
0,-14.002182932890491
1,-15.271213972367491
1,-12.67208947753511
0,-17.7911846468337
0,7.671068260606262e-07
1,-63.09000493437702
0,-23.749678995105114
1,-62.24974552053368
0,-15.271213972367491
1,-13.981589133540638
1,-13.981589133540638
0,-13.981589133540638
0,-33.289166902620536
0,-12.67208947753511
1,-61.318902159064805
0,-14.002182932890491
1,-66.89914607344497
0,-29.238051760705616
0,-13.981589133540638
0,-12.67208947753511
0,-12.692651690289495
1,-17.7911846468337
0,-15.29183887889144
0,-10.013637326950061
1,-15.271213972367491
0,-62.24974552053368
0,-15.271213972367491
0,-46.70245890404158
0,-15.271213972367491
0,-12.692651690289495
1,-17.7911846468337
1,-23.749678995105114
0,-61.318902159064805
0,-11.363162833105434
0,-12.67208947753511
0,-10.013637326950061
0,-10.013637326950061
0,4.088413318712128
0,-23.77050841154653
1,-53.01545368394579
0,-10.013637326950061
0,-12.692651690289495
1,-5.823703552482243
1,-12.67208947753511
0,-12.67208947753511
0,-12.692651690289495
0,-12.67208947753511
0,-23.749678995105114
0,-7.254176865718591
1,-15.271213972367491
0,-12.692651690289495
0,-7.254176865718591
0,-64.07737176754563
0,-23.77050841154653
0,-12.692651690289495
1,-63.844275348443944
1,-11.342632688318872
0,-12.67208947753511
0,-16.561705089104066
0,-11.363162833105434
1,-11.342632688318872
1,-11.363162833105434
1,20.535289622793243
1,-34.25658616726139
1,145.46914352932265
1,-34.2699090429677
0,-24.90450642330461
0,-17.7911846468337
0,-12.692651690289495
0,-10.013637326950061
1,-63.350758243108885
0,-14.002182932890491
1,-11.342632688318872
0,-64.72398079335483
1,-47.401316602802126
0,-7.254176865718591
0,-12.67208947753511
0,-23.77050841154653
0,-10.013637326950061
1,-19.042426559927776
0,-12.692651690289495
1,-24.90450642330461
0,-7.254176865718591
1,-11.342632688318872
1,-15.271213972367491
0,-12.692651690289495
0,7.671068260606262e-07
0,-12.692651690289495
0,-10.013637326950061
0,-33.289166902620536
0,-24.90450642330461
0,-7.254176865718591
0,-10.013637326950061
0,-12.67208947753511
0,-12.692651690289495
0,-14.002182932890491
0,-24.90450642330461
0,-23.77050841154653
1,-12.67208947753511
0,-24.90450642330461
0,-11.363162833105434
0,-15.29183887889144
1,-11.363162833105434
1,-12.67208947753511
0,-10.013637326950061
0,-29.238051760705616
0,-11.363162833105434
0,-12.692651690289495
0,-62.81969802610786
1,-40.548473359305376
1,30.489376493364034
0,-11.363162833105434
0,-24.90450642330461
1,22.145694097315527
1,27.093456284417925
0,2.706979935486288
1,-19.042426559927776
1,-5.823703552482243
0,-33.289166902620536
1,-23.749678995105114
1,-34.25658616726139
1,6.192885735578216
1,-15.29183887889144
0,-7.254176865718591
0,-24.90450642330461
0,-12.67208947753511
0,-19.058122908244172
1,124.62502309806143
1,768.553664505757
1,-12.67208947753511
0,-17.7911846468337
1,-15.271213972367491
1,-17.7911846468337
1,-17.7911846468337
0,-12.67208947753511
1,-12.67208947753511
1,-12.67208947753511
0,-10.013637326950061
1,-11.342632688318872
1,23.775501757706024
1,-63.350758243108885
0,7.671068260606262e-07
0,-14.002182932890491
0,-15.29183887889144
1,-8.643999457478571
0,-12.67208947753511
0,-12.67208947753511
0,-7.254176865718591
0,-15.271213972367491
0,7.671068260606262e-07
1,-65.29494577824482
0,-24.90450642330461
1,-11.342632688318872
1,-21.128614893590452
0,-12.692651690289495
0,-16.561705089104066
0,7.671068260606262e-07
0,-12.692651690289495
1,-23.749678995105114
1,-47.401316602802126
1,-12.67208947753511
1,-5.823703552482243
0,7.671068260606262e-07
0,-23.749678995105114
0,-14.002182932890491
0,-23.77050841154653
0,-12.692651690289495
1,83.95470697639996
1,112.13450080036785
1,-13.981589133540638
0,-7.254176865718591
0,-11.342632688318872
0,-17.7911846468337
0,-60.29280727656237
0,-23.749678995105114
0,7.671068260606262e-07
1,-53.01545368394579
1,-23.749678995105114
0,-12.692651690289495
1,-15.29183887889144
1,-12.67208947753511
0,-64.72398079335483
0,7.671068260606262e-07
0,-14.002182932890491
1,-67.5234088440344
0,-33.289166902620536
0,-64.51706220549681
1,-65.11276491625313
0,-16.561705089104066
0,-12.692651690289495
0,-23.77050841154653
0,-17.7911846468337
0,-24.90450642330461
0,-12.67208947753511
1,-12.67208947753511
0,7.671068260606262e-07
0,-13.981589133540638
1,-12.67208947753511
1,-63.844275348443944
0,-24.90450642330461
1,-30.278303995351735
0,-33.289166902620536
0,-12.692651690289495
0,-7.254176865718591
0,-7.254176865718591
1,102.45365117188226
0,-11.342632688318872
0,-13.981589133540638
1,-10.095544346355496
0,-46.70245890404158
