y_true,score
1,-2.5101408042044397
1,-4.009802847824403
1,-2.2469873081791434
1,-2.2469873081791434
1,14.41819244143656
1,-13.207995275831678
1,-10.868102472029335
1,-10.114578474658913
1,-2.5101408042044397
0,-3.0285827823059037
0,-10.343760242224818
1,-7.1468098333571675
1,-3.0244629403706256
1,-4.700642757328495
1,-3.0244629403706256
1,-2.2469873081791434
1,20.731934348320635
0,-2.5101408042044397
1,-12.297800071484147
1,-1.9850898145460292
1,-2.5101408042044397
1,-12.297800071484147
1,-2.7692937681552223
1,-12.125287945915915
1,-2.7692937681552223
1,-2.2469873081791434
1,-8.792694500285648
1,-0.2956865061220242
1,-12.500552773304264
0,-1.437447591575733
1,-9.873864432474079
1,0.264543475871875
0,-4.704803118246588
0,1.080483804472351
1,-2.5101408042044397
1,26.18458283732258
1,-2.5101408042044397
1,-4.700642757328495
0,-12.590861977823181
1,-5.989375869601787
0,-2.251088355878011
0,-1.437447591575733
1,1.8609717982664051
0,-10.343760242224818
1,-4.700642757328495
1,-4.700642757328495
1,-2.2469873081791434
1,-2.2469873081791434
1,-4.700642757328495
1,-2.2469873081791434
1,0.8047690479981497
1,-2.5101408042044397
1,-2.5101408042044397
1,-9.356736071365845
1,-3.5229201388667093
1,-2.5101408042044397
0,-3.279791630335694
1,-3.0244629403706256
1,-3.5229201388667093
1,-2.7692937681552223
1,-3.279791630335694
1,-2.5101408042044397
0,-2.5101408042044397
1,-2.7692937681552223
1,-2.2469873081791434
1,-12.125287945915915
1,-2.7692937681552223
1,-2.7692937681552223
1,-6.77362214650779
1,-12.853386036810264
1,8.481076603939357
1,-12.402956177507605
1,-2.7692937681552223
0,-2.5142482132208386
0,-6.582996011713902
1,-6.77362214650779
0,-3.0285827823059037
1,-6.77362214650779
1,-12.000020358580173
1,-12.402956177507605
1,-2.497819172872795
1,-4.2453325167544165
1,-9.356736071365845
1,-3.0244629403706256
1,-12.54660144291563
1,-7.326768414486054
1,-3.0244629403706256
1,-6.77362214650779
1,-2.5101408042044397
1,-3.5229201388667093
1,-2.5101408042044397
1,-2.2469873081791434
1,-3.0244629403706256
1,-2.5101408042044397
1,-13.248238085150774
1,1.9302189145111583
0,-9.749096204030508
1,-2.5101408042044397
1,-2.5101408042044397
1,-3.2756657159726785
1,-1.2677356739637275
1,-7.676230168104496
1,-3.0244629403706256
1,5.6739024286463575
1,-2.5101408042044397
0,-2.5142482132208386
1,15.70964468111913
1,-0.5180351808682531
1,-5.989375869601787
1,-3.527052030213099
1,-7.676230168104496
0,-4.700642757328495
1,-13.176282058952467
1,-2.5101408042044397
1,-2.2469873081791434
1,-2.7692937681552223
1,-8.936585642738294
1,-12.184808787137086
0,-6.582996011713902
1,-10.96492085153372
1,-1.712703113910095
1,-1.02145678069067
0,-3.0244629403706256
0,-3.0285827823059037
1,-10.454113822906152
0,-9.2198181987348
1,-12.54660144291563
1,-12.54660144291563
1,-12.853386036810264
1,-0.5872629441090567
0,-2.5142482132208386
1,-12.633367767638532
0,-2.5142482132208386
1,-12.590861977823181
1,1.080483804472351
1,-4.009802847824403
1,-3.0244629403706256
1,-2.5101408042044397
0,5.2637204817074235e-08
1,0.2998072703861965
1,-3.527052030213099
0,-3.0285827823059037
0,-2.773407441781984
1,-2.5101408042044397
1,-10.114578474658913
0,-1.437447591575733
0,-6.582996011713902
1,-9.356736071365845
1,-2.5101408042044397
1,-12.885023956497577
1,3.732542556051669
0,-2.2469873081791434
1,-2.5101408042044397
0,-1.437447591575733
0,-2.5142482132208386
0,-4.700642757328495
1,-12.351340214277542
1,-2.2469873081791434
1,-8.17217139588098
1,-10.114578474658913
1,-2.2469873081791434
1,-2.2469873081791434
1,-12.297800071484147
1,-2.5101408042044397
1,-2.2469873081791434
1,-12.713247263725492
1,-13.10083500885358
1,-1.1581311774874905
1,-4.704803118246588
0,-1.9839117919514422
1,5.6668322468711665
1,-5.7869070189034915
1,-13.10083500885358
1,1.359953966242358
1,-10.454113822906152
1,-9.356736071365845
1,-2.5101408042044397
1,-13.207995275831678
1,-9.356736071365845
1,-2.5101408042044397
1,-2.497819172872795
1,-3.5229201388667093
1,43.52469467129866
1,-12.125287945915915
1,-1.9839117919514422
1,-2.5101408042044397
1,-12.500552773304264
0,-3.0244629403706256
1,-4.700642757328495
1,-2.2171183800322183
1,-9.356736071365845
1,-3.0244629403706256
0,-2.5101408042044397
1,-3.5229201388667093
1,-5.578002347472676
1,-13.062158045635641
1,-7.676230168104496
1,-3.5229201388667093
1,1.080483804472351
1,-8.939058134522668
0,-2.773407441781984
1,4.046395861625399
1,-7.503232198949576
1,-4.348447115221688
0,-2.251088355878011
1,0.0040466851675091675
1,-2.7692937681552223
1,-2.4456392560330755
0,1.359953966242358
1,-3.0244629403706256
1,-3.0244629403706256
1,-13.244092974159088
0,-4.704803118246588
0,-1.437447591575733
1,-10.454113822906152
0,-2.7692937681552223
1,-0.5872629441090567
1,-2.251088355878011
1,-2.2469873081791434
1,-2.5101408042044397
1,-2.7692937681552223
1,-3.5229201388667093
1,-9.490565953770869
1,-0.5832021157717122
1,167.31892960761363
1,-12.297800071484147
1,-12.500552773304264
1,-3.5229201388667093
1,-4.700642757328495
1,47.149603795740006
0,-5.7841680940408935
1,-1.9850898145460292
1,-3.5229201388667093
0,-4.928786956147974
1,-3.5229201388667093
1,-2.7692937681552223
0,-9.2198181987348
1,-9.873864432474079
1,-3.744428388173503
1,-5.989375869601787
1,-3.5229201388667093
1,-2.5101408042044397
0,-2.773407441781984
1,-3.0244629403706256
1,-5.989375869601787
1,-2.5101408042044397
1,0.532794288453033
1,-2.5101408042044397
1,-2.5101408042044397
0,-3.0244629403706256
1,-2.5101408042044397
1,-2.5101408042044397
1,-3.0244629403706256
0,-2.5142482132208386
0,-3.5229201388667093
1,-2.7692937681552223
1,-5.989375869601787
1,-9.356736071365845
1,-2.5142482132208386
1,-12.713247263725492
1,-5.989375869601787
1,-12.674151922008974
1,-2.2469873081791434
1,-3.0244629403706256
1,-10.114578474658913
1,-8.643111294124168
1,-2.7692937681552223
1,-3.279791630335694
1,-8.334158264045726
1,-1.02145678069067
0,1.6431942994584858
1,-8.490276455760238
1,-2.5101408042044397
1,-9.356736071365845
0,-3.0244629403706256
1,-12.500552773304264
1,-5.365363376016319
1,-3.5229201388667093
1,-8.011946714419565
0,-4.928786956147974
0,-2.773407441781984
0,-2.5142482132208386
1,-7.676230168104496
1,-9.356736071365845
1,2.5185561091722377
1,4.575759028044899
0,-3.0244629403706256
1,-12.713247263725492
1,-2.5101408042044397
1,-7.843206773611598
1,-9.082234582759298
1,-3.0285827823059037
1,-3.5229201388667093
1,4.3641219805690525
1,4.046395861625399
1,-9.356736071365845
1,-3.0244629403706256
1,-13.117397522665755
0,-4.700642757328495
1,-10.454113822906152
0,-2.5101408042044397
1,-13.246584279043617
1,0.0040466851675091675
1,-2.5101408042044397
1,-9.356736071365845
0,-1.437447591575733
1,-12.500552773304264
0,-3.0285827823059037
1,-1.1581311774874905
0,-4.700642757328495
1,-4.700642757328495
0,-2.7692937681552223
0,-2.2469873081791434
0,-2.7692937681552223
1,22.177653132258854
1,-3.5364522537432492
1,-9.356736071365845
0,-5.7841680940408935
0,-4.704803118246588
1,-13.041006141884765
0,-2.5142482132208386
0,0.532794288453033
0,-6.582996011713902
1,2.2210412598128926
1,-2.2469873081791434
1,-2.7692937681552223
